,id,task_name,video_url,human,model_type,generation
441,trial_T20190907_173149_648833_baseline,pick_cool_then_place_in_recep-Egg-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Egg-None-SinkBasin-10/trial_T20190907_173149_648833/video.mp4,"['Turn around, go toward the fridge, then turn right, then go straight, then turn right to face the sink.', 'Take the egg from in the sink.', 'Go to the fridge behind you.', 'Chill the egg inside of the fridge.', 'Return to the sink behind you.', 'Place the egg in the sink next to the right most tomato.']",baseline,"['turn around and walk to the counter , then turn right and walk to the counter with the bread on it .', 'pick up a slice of tomato from the sink .', 'turn right and walk to the fridge on the right .', 'open the fridge and put the egg inside . shut the door and then open it . take out the egg and shut the door .', 'turn right and walk to the end of the counter , then turn right and face the counter .', 'put the egg in the sink .']"
442,trial_T20190912_190125_832581_explainer,pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10/trial_T20190912_190125_832581/video.mp4,"['Turn to the wooden shelf on our right. ', 'Pick up the tan bowl, on the third shelf. ', 'Turn to your right and go to the refrigerator, then make another right and go through the kitchen, to the small counter on the end, to your left, with the coffee maker on it. ', 'Pace the bowl on the left, front corner of the counter. ', 'Pick up the egg to the left of the coffee maker. ', 'Place the egg in the bowl on the front, left corner of the counter. ']",explainer,"['turn around and walk to the shelf .', 'pick up the bowl from the shelf .', 'turn right and walk to the counter then turn right and walk to the counter .', 'put the bowl on the counter to the left of the coffee maker .', 'pick up the egg from the counter .', 'put the egg on the counter to the right of the stove .']"
443,trial_T20190912_190125_832581_baseline,pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10/trial_T20190912_190125_832581/video.mp4,"['Turn to the wooden shelf on our right. ', 'Pick up the tan bowl, on the third shelf. ', 'Turn to your right and go to the refrigerator, then make another right and go through the kitchen, to the small counter on the end, to your left, with the coffee maker on it. ', 'Pace the bowl on the left, front corner of the counter. ', 'Pick up the egg to the left of the coffee maker. ', 'Place the egg in the bowl on the front, left corner of the counter. ']",baseline,"['turn around and take a step then turn left to face the table .', 'pick up the bowl with the gold phone on it .', 'turn right and walk to the wall then turn right and walk to the end of the room , then turn left to face the white counter .', 'put the black plate on the coffee machine .', 'pick up the coffee cup from the coffee machine .', 'put the mug in the coffee pot on the counter .']"
444,trial_T20190908_214926_337906_explainer,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906/video.mp4,"['turn around to face the counter between the two sinks', 'pick up the bar of soap that is on the back of the counter between the two sinks', 'move to the right to face the sink on the right', 'put the bar of soap in to the sink, turn on the water to rinse off the soap, turn off the water and remove the soap from the sink', 'move back slightly away from the sink', 'open the left cabinet door below the sink on the right and put the bar of soap in to the cabinet and close the door']",explainer,"['turn around and face the sink .', 'pick up the soap on the counter .', 'turn around and walk to the sink .', 'put the soap in the sink and turn on the water , after a couple seconds turn the water off and remove the now clean bar of soap .', 'turn around and walk to the toilet .', 'open the cabinet door below the sink and put the soap in it']"
445,trial_T20190908_214926_337906_baseline,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906/video.mp4,"['turn around to face the counter between the two sinks', 'pick up the bar of soap that is on the back of the counter between the two sinks', 'move to the right to face the sink on the right', 'put the bar of soap in to the sink, turn on the water to rinse off the soap, turn off the water and remove the soap from the sink', 'move back slightly away from the sink', 'open the left cabinet door below the sink on the right and put the bar of soap in to the cabinet and close the door']",baseline,"['turn around to face the sink .', 'pick up the soap on the counter .', 'turn right and walk forward , then turn left and walk up to the toilet and turn left to face the toilet .', 'put the soap in the sink , turn on the water , turn off the water , and remove the clean soap .', 'walk to the right and face the counter .', 'open the drawer below the sink and put the bottle inside and close the drawer .']"
446,trial_T20190909_120554_888709_explainer,pick_clean_then_place_in_recep-Egg-None-Microwave-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709/video.mp4,"['Turn left and go forward, then turn left to go to the fridge, then turn right and move forward, then turn left to face the dishwasher.', 'Pick up the egg from the counter in front of you.', 'Turn around and go to the sink.', 'Wash the egg in the sink.', 'Turn around and go to the stove, then look up to the microwave.', 'Open the microwave, put the egg inside, then close it.']",explainer,"['turn left and walk to the counter , then turn right and walk across the room to the counter .', 'pick up the egg on the counter .', 'turn around and walk to the sink .', 'put the egg in the sink and turn on the water . turn off the water and pick up the egg .', 'turn left and walk to the stove .', 'open the microwave , put the egg inside , close the microwave']"
447,trial_T20190909_120554_888709_baseline,pick_clean_then_place_in_recep-Egg-None-Microwave-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709/video.mp4,"['Turn left and go forward, then turn left to go to the fridge, then turn right and move forward, then turn left to face the dishwasher.', 'Pick up the egg from the counter in front of you.', 'Turn around and go to the sink.', 'Wash the egg in the sink.', 'Turn around and go to the stove, then look up to the microwave.', 'Open the microwave, put the egg inside, then close it.']",baseline,"['turn left and go to the counter to the left of the stove .', 'pick up the head of lettuce from the counter .', 'turn right and walk to the sink .', 'put the egg in the sink , rinse it for a few seconds and pick it back up .', 'turn left and walk to the stove then look up at the microwave .', 'put the egg in the microwave .']"
448,trial_T20190909_061130_844814_explainer,pick_clean_then_place_in_recep-Bowl-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814/video.mp4,"['Turn left, then go clockwise to face the opposite end of the kitchen island.', 'Pick up the bowl that is near the potted plant in the corner of the island.', 'Turn right and go counterclockwise around the island to the sink.', 'Wash the bowl in the sink.', 'Face the opposite direction and look up at the cabinets above the counter to the left of the stove.', 'Put the bowl on the bottom shelf of the cabinet on the right.']",explainer,"['turn around and walk to the counter to the right of the sink .', 'pick up the bowl from the counter .', 'turn right and walk to the sink .', 'put the bowl in the sink and turn on the water . turn off the water and pick up the bowl .', 'turn left and walk to the microwave .', 'open the cabinet and place the bowl inside .']"
449,trial_T20190909_061130_844814_baseline,pick_clean_then_place_in_recep-Bowl-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814/video.mp4,"['Turn left, then go clockwise to face the opposite end of the kitchen island.', 'Pick up the bowl that is near the potted plant in the corner of the island.', 'Turn right and go counterclockwise around the island to the sink.', 'Wash the bowl in the sink.', 'Face the opposite direction and look up at the cabinets above the counter to the left of the stove.', 'Put the bowl on the bottom shelf of the cabinet on the right.']",baseline,"['turn left and walk around the counter to the left side of the table where the green is .', ""pick up the head of lettuce that ' s in front of you ."", 'turn right , walk forward , turn left , walk to the , turn left to face the counter .', 'put the plate in the sink and rinse it', 'turn around and walk to the cabinet above the counter .', 'put the mug in the cabinet above the left side of the white desk .']"
450,trial_T20190908_015839_519239_explainer,pick_and_place_with_movable_recep-Glassbottle-Plate-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Glassbottle-Plate-SinkBasin-10/trial_T20190908_015839_519239/video.mp4,"['Turn left and go to the cabinet above the coffee maker', 'Open the cabinet and take out the glass vase and close the doors', 'Turn right then left back to the cabinet', 'Open the cabinet above the coffee maker', 'Put the vase on top of the plate and take them both from the cabinet', 'Turn left and walk to the sink on the left', 'Put the glass and plate in the sink to the left of the lettuce']",explainer,"['go forward , turn left , go forward , turn left at the counter , go forward to the stove .', 'open the cabinet above the microwave and take out the glass .', 'turn right and walk to the coffee maker .', 'put the glass in the cabinet', 'pick up the plate with the spoon on it .', 'turn left and walk to the sink .', 'put the plate in the sink .']"
451,trial_T20190908_015839_519239_baseline,pick_and_place_with_movable_recep-Glassbottle-Plate-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Glassbottle-Plate-SinkBasin-10/trial_T20190908_015839_519239/video.mp4,"['Turn left and go to the cabinet above the coffee maker', 'Open the cabinet and take out the glass vase and close the doors', 'Turn right then left back to the cabinet', 'Open the cabinet above the coffee maker', 'Put the vase on top of the plate and take them both from the cabinet', 'Turn left and walk to the sink on the left', 'Put the glass and plate in the sink to the left of the lettuce']",baseline,"['move to the counter to the left of the stove', 'open the door on the left , pick up the glass from the cabinet , and close the door .', 'look down at the cabinet .', 'put the bottle in the wine bottle on the bottom shelf .', 'pick up the bottle of wine out of the cabinet .', 'turn left and walk to the sink .', 'put the wine bottle on the counter in front of the bottle .']"
452,trial_T20190907_133953_562557_explainer,look_at_obj_in_light-Bowl-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133953_562557/video.mp4,"['Turn around, go forward, turn left, go forward, turn left, face the desk. ', 'Pick up the bowl from the shelf. ', 'Bring the bowl to the lamp on the desk. ', 'Turn on the lamp on the desk. ']",explainer,"['turn around and walk to the desk .', 'pick up the bowl from the desk .', 'turn right and walk to the desk .', 'turn on the lamp on the desk .']"
453,trial_T20190907_133953_562557_baseline,look_at_obj_in_light-Bowl-None-DeskLamp-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133953_562557/video.mp4,"['Turn around, go forward, turn left, go forward, turn left, face the desk. ', 'Pick up the bowl from the shelf. ', 'Bring the bowl to the lamp on the desk. ', 'Turn on the lamp on the desk. ']",baseline,"['turn around and walk to the right side of the desk .', 'pick up the box of tissues off of the shelf .', 'turn right and walk to the wall , then turn left and walk up to the small table .', 'turn on the lamp .']"
454,trial_T20190912_221141_608117_explainer,pick_two_obj_and_place-PepperShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190912_221141_608117/video.mp4,"['Look down, turn left, walk straight, turn left to face the fridge, walk straight, turn right when you reach the fridge, walk straight, turn left to face the counter with the bread on the counter and look up to the cabinet.', 'Open the cabinet door, grab the salt in the cabinet, and close the cabinet.', 'Look down, turn right, walk straight, turn right to face the pot on the counter and turn right. ', 'Open the drawer, place the salt inside, close the drawer.', 'Walk straight, turn to face the stove and look up to the top cabinet.', 'Open the cabinet, grab the salt in the cabinet and close the cabinet.', 'Look down, turn around to face the pot and turn right.', 'Open the drawer, place the salt inside the drawer and close the drawer.']",explainer,"['turn left and walk to the counter then turn left and walk to the counter then turn left and walk to the counter .', 'open the cabinet door and take out the salt shaker .', 'turn right and walk to the sink .', 'open the drawer and put the sponge in it', 'turn right and walk to the microwave .', 'open the cabinet door and take out the salt shaker .', 'turn right and walk to the sink .', 'open the drawer and put the salt shaker inside , then close the drawer .']"
455,trial_T20190912_221141_608117_baseline,pick_two_obj_and_place-PepperShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190912_221141_608117/video.mp4,"['Look down, turn left, walk straight, turn left to face the fridge, walk straight, turn right when you reach the fridge, walk straight, turn left to face the counter with the bread on the counter and look up to the cabinet.', 'Open the cabinet door, grab the salt in the cabinet, and close the cabinet.', 'Look down, turn right, walk straight, turn right to face the pot on the counter and turn right. ', 'Open the drawer, place the salt inside, close the drawer.', 'Walk straight, turn to face the stove and look up to the top cabinet.', 'Open the cabinet, grab the salt in the cabinet and close the cabinet.', 'Look down, turn around to face the pot and turn right.', 'Open the drawer, place the salt inside the drawer and close the drawer.']",baseline,"['turn left and walk over to the kitchen counter , then turn left and walk up to the counter , then turn left and walk up to the counter and look up at the upper cabinet .', 'take the salt shaker out of the cabinet above the microwave .', 'turn right and walk to the end of the kitchen counter on your right , then turn to face the kitchen counter', 'open the top left drawer and place the fork inside .', 'turn right and go to the cabinet above the microwave .', 'open the cabinet door , pick up a cup from the cabinet', 'turn around and walk to the counter on the right .', 'open the top left drawer and put the fork inside , then close the drawer .']"
456,trial_T20190906_213948_501157_explainer,look_at_obj_in_light-TissueBox-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-TissueBox-None-FloorLamp-219/trial_T20190906_213948_501157/video.mp4,"['Turn to the dresser on your right.', 'Pick up the box of tissues.', 'Turn and go to the lamp in the corner on your left.', 'Turn on the lamp.']",explainer,"['turn right and walk to the dresser .', 'pick up the tissue box on the dresser .', 'turn left and walk to the lamp .', 'turn on the lamp .']"
457,trial_T20190906_213948_501157_baseline,look_at_obj_in_light-TissueBox-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-TissueBox-None-FloorLamp-219/trial_T20190906_213948_501157/video.mp4,"['Turn to the dresser on your right.', 'Pick up the box of tissues.', 'Turn and go to the lamp in the corner on your left.', 'Turn on the lamp.']",baseline,"['turn right and walk to the dresser .', 'pick up the box with the pencil in it .', 'turn left , go forward , turn right in front of the lamp .', 'turn on the lamp .']"
458,trial_T20190907_074524_006355_explainer,pick_and_place_simple-Watch-None-Safe-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355/video.mp4,"['Turn right and take a step forward, then turn left and walk up to the large wooden dresser.', 'Pick up the watch that is on top of the large wooden dresser.', 'Turn right and begin walking across the room, then hang a right and walk up to the small white safe on the ground.', 'Open the small white safe, place the watch inside, then close the safe door.']",explainer,"['turn right and walk to the dresser .', 'pick up the watch from the dresser .', 'turn right and walk to the end of the room , then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then turn right and walk to the wall then', 'put the watch in the second shelf from the bottom shelf .']"
459,trial_T20190907_074524_006355_baseline,pick_and_place_simple-Watch-None-Safe-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355/video.mp4,"['Turn right and take a step forward, then turn left and walk up to the large wooden dresser.', 'Pick up the watch that is on top of the large wooden dresser.', 'Turn right and begin walking across the room, then hang a right and walk up to the small white safe on the ground.', 'Open the small white safe, place the watch inside, then close the safe door.']",baseline,"['turn right and walk to the counter with the coffee maker on it .', 'pick up the watch on the end table .', 'turn around and walk to the white table .', 'open the bottom drawer of the cabinet and put the empty roll inside , then close the drawer .']"
460,trial_T20190906_224843_443882_explainer,pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10/trial_T20190906_224843_443882/video.mp4,"['move forwards to the end of the room, then turn left and walk until your reach the left side of the stove on your right', 'pick up the butter knife behind the green cup on the counter to the left of the stove', 'turn right and and walk to the end of the room, then turn right again until you reach the right side of the end o the kitchen island, turn to face the kitchen island', 'cut up the bread on the kitchen island into slices', 'turn right and walk until you reach the end of the room, then turn left and walk to the other end of the room, turn right to face the fridge', 'place the knife inside of the fridge', 'turn right and and walk to the end of the room, then turn right again until you reach the right side of the end o the kitchen island, turn to face the kitchen island', 'grab a slice of bread off of the kitchen island countertop', 'turn right and walk to the end of the room, then turn left and walk to the other end of the room until you reach the fridge on your right, turn to face the fridge', 'place the slice of bread in the fridge to cool, then take it out once it has cooled and close the fridge', 'turn right and walk forwards until your reach the stove on the left side, turn to face the stove and look up towards the microwave above', 'place the cooled slice of bread inside of the microwave']",explainer,"['turn left and walk to the counter to the right of the stove .', 'pick up the knife on the counter .', 'turn right and walk to the counter to the right of the sink .', 'slice the bread on the counter .', 'turn right and walk to the fridge .', 'put the knife in the fridge .', 'turn right and walk to the sink .', 'pick up a slice of bread from the counter .', 'turn right and walk to the fridge .', 'open the fridge and place the bread on the top shelf , close the door , wait a moment , and take the bread out again .', 'turn right and walk to the counter then turn left and walk to the stove then turn left and walk to the stove .', 'put the slice of bread in the microwave .']"
461,trial_T20190906_224843_443882_baseline,pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-BreadSliced-None-Microwave-10/trial_T20190906_224843_443882/video.mp4,"['move forwards to the end of the room, then turn left and walk until your reach the left side of the stove on your right', 'pick up the butter knife behind the green cup on the counter to the left of the stove', 'turn right and and walk to the end of the room, then turn right again until you reach the right side of the end o the kitchen island, turn to face the kitchen island', 'cut up the bread on the kitchen island into slices', 'turn right and walk until you reach the end of the room, then turn left and walk to the other end of the room, turn right to face the fridge', 'place the knife inside of the fridge', 'turn right and and walk to the end of the room, then turn right again until you reach the right side of the end o the kitchen island, turn to face the kitchen island', 'grab a slice of bread off of the kitchen island countertop', 'turn right and walk to the end of the room, then turn left and walk to the other end of the room until you reach the fridge on your right, turn to face the fridge', 'place the slice of bread in the fridge to cool, then take it out once it has cooled and close the fridge', 'turn right and walk forwards until your reach the stove on the left side, turn to face the stove and look up towards the microwave above', 'place the cooled slice of bread inside of the microwave']",baseline,"['walk forward to the counter , then turn left and walk to the counter to the left of the stove .', 'pick up the pot from the counter .', 'walk to the island counter', 'slice the potato on the island', 'turn right and walk to the end of the counter , then turn left and walk to the fridge .', 'open the refrigerator , place the knife inside the refrigerator , close the refrigerator door .', 'turn right and walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the counter in front of the window .', 'pick up the fork from the island', 'turn right and walk to the end of the counter to the left of the fridge .', 'put the bread in the fridge and close the door . open the door and take the bread out .', 'turn right and walk to the microwave on the left .', 'put the slice of potato in the microwave .']"
462,trial_T20190908_213420_728917_explainer,pick_clean_then_place_in_recep-Plate-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213420_728917/video.mp4,"['Turn right and walk to the counter to the left of the stove turning left to face it when you get there.', ""Pick up the dirty gold plate that's in front of you to the left of the phone."", 'Turn around to face the sink.', 'Wash the plate in the sink and then pick it back up and shut off the water.', 'Turn back around to face the counter again.', 'Put the plate on the counter to the left of the bottom phone .']",explainer,"['turn right and walk to the counter .', 'pick up the plate from the counter .', 'turn around and walk to the sink .', 'put the plate in the sink and turn on the water , after a couple seconds turn the water off and remove the now clean plate .', 'turn around and walk to the counter .', 'put the plate on the counter .']"
463,trial_T20190908_213420_728917_baseline,pick_clean_then_place_in_recep-Plate-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213420_728917/video.mp4,"['Turn right and walk to the counter to the left of the stove turning left to face it when you get there.', ""Pick up the dirty gold plate that's in front of you to the left of the phone."", 'Turn around to face the sink.', 'Wash the plate in the sink and then pick it back up and shut off the water.', 'Turn back around to face the counter again.', 'Put the plate on the counter to the left of the bottom phone .']",baseline,"['turn right and walk to the kitchen island on your left .', 'pick up the spatula on the counter .', 'turn right and take a step forward , then turn right and walk up to the sink .', 'put the knife in the sink and rinse it', 'turn around and walk to the counter on the right .', 'place the ladle on the pan on the counter .']"
464,trial_T20190907_040233_171346_explainer,pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10/trial_T20190907_040233_171346/video.mp4,"['Turn to your right and step forward then turn left and and walk to the counter that is on your left past the fridge', 'Pick up the lettuce that is sitting on the counter', 'Turn around and take a step from the counter then turn right and walk to the fridge that is on your right.', 'Open the fridge and place the lettuce on the middle shelf then close the door.  Open the fridge and pick up the lettuce from the middle shelf', 'Turn left and walk to the sink on your right', 'Place the lettuce into the sink']",explainer,"['turn right and walk to the counter .', 'pick up the lettuce on the counter .', 'turn around and walk to the fridge .', 'put the lettuce in the fridge and shut the door and then open the door and take the lettuce out and shut the door again .', 'turn right and walk to the sink .', 'put the lettuce on the counter to the left of the sink .']"
465,trial_T20190907_040233_171346_baseline,pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Lettuce-None-SinkBasin-10/trial_T20190907_040233_171346/video.mp4,"['Turn to your right and step forward then turn left and and walk to the counter that is on your left past the fridge', 'Pick up the lettuce that is sitting on the counter', 'Turn around and take a step from the counter then turn right and walk to the fridge that is on your right.', 'Open the fridge and place the lettuce on the middle shelf then close the door.  Open the fridge and pick up the lettuce from the middle shelf', 'Turn left and walk to the sink on your right', 'Place the lettuce into the sink']",baseline,"['move to the island to the right of the kitchen island', 'pick up a slice of tomato .', 'turn left and walk to the fridge .', 'open the fridge and put the head of lettuce inside and close the door , after a couple seconds open the fridge back up and remove the now chilled head of lettuce then close the door .', 'turn right and walk to the end of the counter , then turn right to face the kitchen counter .', 'put the lettuce in the sink .']"
466,trial_T20190908_122024_052056_explainer,pick_and_place_simple-Pencil-None-Shelf-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_122024_052056/video.mp4,"['Turn to your right and walk forward a few steps, then turn back to your left and go to the end of the desk, where it meets the wall. ', 'Pick up the pencil in the middle of the desk, between the clear bowl and the keys. ', 'Move over to your right, so that you are directly in front of the books on the desk. ', 'Place the pencil in front of the books that are directly behind the glass bowl, on the desk.']",explainer,"['turn right and walk to the wall , then turn left and walk up to the wooden desk .', 'pick up the pencil on the desk .', 'turn around and face the desk .', 'place the pencil on the desk to the right of the other pencil .']"
467,trial_T20190908_122024_052056_baseline,pick_and_place_simple-Pencil-None-Shelf-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_122024_052056/video.mp4,"['Turn to your right and walk forward a few steps, then turn back to your left and go to the end of the desk, where it meets the wall. ', 'Pick up the pencil in the middle of the desk, between the clear bowl and the keys. ', 'Move over to your right, so that you are directly in front of the books on the desk. ', 'Place the pencil in front of the books that are directly behind the glass bowl, on the desk.']",baseline,"['walk to the right side of the bed .', 'pick up the box of tissues on the night stand .', 'turn around , go to the right side of the desk', 'place the pencil on the white plate on the right side of the counter .']"
468,trial_T20190908_073749_086690_explainer,pick_heat_then_place_in_recep-AppleSliced-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-AppleSliced-None-GarbageCan-10/trial_T20190908_073749_086690/video.mp4,"['Walk 1 step to the left and turn around to face the counter top with a bread on top of it. ', 'Pick up the knife that is in front of the white cup.', 'Go slightly to the left to be in front of the white vase. ', 'Cut the green apple  which is next to the white vase. ', 'While holding the knife, walk to the left, turn left and turn left again to face the black trash can. ', 'Put the knife in the trash can.', 'Go back to the counter top with the green apple that you just cut. ', 'Pick up a slice of apple from on top of the counter top.', 'Walk to the right and turn left to go to the stove. Look up to the microwave. ', 'Open the microwave, put the slice of apple in, heat it for a few seconds, pick it up again and close the microwave', 'Go to the left, turn left near the fridge to go back to the trash can again. ', 'Put the slice of apple in the trash can. ']",explainer,"['turn left and walk to the counter .', 'pick up the knife on the counter .', 'turn left and face the counter with the bread on it .', 'slice the apple on the counter .', 'turn left and walk to the counter .', 'place the knife in the trash can .', 'turn left and walk to the counter to the left of the stove .', 'pick up a slice of apple from the counter .', 'turn right and walk to the stove .', 'cook the apple in the microwave and then remove it .', 'turn left and walk to the end of the room , then turn left and walk over to the small black bin on the floor .', 'put the apple in the trash can .']"
469,trial_T20190908_073749_086690_baseline,pick_heat_then_place_in_recep-AppleSliced-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-AppleSliced-None-GarbageCan-10/trial_T20190908_073749_086690/video.mp4,"['Walk 1 step to the left and turn around to face the counter top with a bread on top of it. ', 'Pick up the knife that is in front of the white cup.', 'Go slightly to the left to be in front of the white vase. ', 'Cut the green apple  which is next to the white vase. ', 'While holding the knife, walk to the left, turn left and turn left again to face the black trash can. ', 'Put the knife in the trash can.', 'Go back to the counter top with the green apple that you just cut. ', 'Pick up a slice of apple from on top of the counter top.', 'Walk to the right and turn left to go to the stove. Look up to the microwave. ', 'Open the microwave, put the slice of apple in, heat it for a few seconds, pick it up again and close the microwave', 'Go to the left, turn left near the fridge to go back to the trash can again. ', 'Put the slice of apple in the trash can. ']",baseline,"['turn left and walk to the kitchen counter on your left .', 'pick up a slice of lettuce .', 'turn left and walk towards the door , then turn right to face the counter .', 'slice the apple that is on the table', 'turn around and go to the counter .', 'put the knife in the pan on the table .', 'turn left and walk to the end of the counter on the left .', 'pick up the white cup with the spoon in it .', 'turn right and walk to the stove then turn left to face it .', 'put the potato in the microwave and turn it on . take the potato out of the microwave .', 'turn left , walk to the wall , turn left , move to the counter , turn left , face the counter .', 'put the disc in the garbage']"
470,trial_T20190908_213356_017769_explainer,pick_clean_then_place_in_recep-Plate-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769/video.mp4,"['go to the counter near the stove', 'pick up the square Bowl', 'take the bowl to the sink', 'wash the bowl in the sink', 'take the bowel to the counter', 'put the bowl on the counter top']",explainer,"['turn right and walk to the stove .', 'pick up the plate from the counter .', 'turn around and walk to the sink .', 'put the plate in the sink and turn on the water , after a couple seconds turn the water off and remove the now clean plate .', 'turn around and walk to the counter .', 'place the plate on the counter .']"
471,trial_T20190908_213356_017769_baseline,pick_clean_then_place_in_recep-Plate-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769/video.mp4,"['go to the counter near the stove', 'pick up the square Bowl', 'take the bowl to the sink', 'wash the bowl in the sink', 'take the bowel to the counter', 'put the bowl on the counter top']",baseline,"['turn right and walk to the counter to the left of the stove .', 'pick up the knife from the counter .', 'turn around and face the sink .', 'put the knife in the sink , rinse it off , and take it back out .', 'turn around and walk to the counter in front of you .', 'put the spoon on the pan on the counter .']"
472,trial_T20190908_203614_840353_explainer,look_at_obj_in_light-Vase-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Vase-None-FloorLamp-219/trial_T20190908_203614_840353/video.mp4,"['Turn right, then head towards the desk.', 'Open the left door in the desk.', 'Pick up the brass candy dish inside then close the door.', 'Turn left then turn on the lamp against the wall.']",explainer,"['turn right and walk to the black cabinet .', 'open the cabinet and pick up the salt shaker .', 'turn left and walk to the lamp in the corner .', 'turn on the lamp .']"
